Cluster,Usage_VMSize,dcount_NodeId,dcount_ResourceId
CDM06PrdApp03,Standard_A8m_v2,65,70
CDM03PrdApp01,Standard_A8m_v2,29,36
CBN13PrdApp01,Standard_A8m_v2,16,16
CDM05PrdApp03,Standard_A8m_v2,10,10
CBN07PrdApp01,Standard_A8m_v2,8,8
CBN06PrdApp01,Standard_A8m_v2,5,5
CBY07PrdApp01,Standard_A8m_v2,4,4
CBN14PrdApp05,Standard_A8m_v2,2,2
CBN14PrdApp01,Standard_A8m_v2,2,2
CDM05PrdApp01,Standard_A8m_v2,2,2
CBN10PrdApp02,Standard_A8m_v2,1,1
CDM07PrdApp01,Standard_A8_v2,13,14
CBZ07PrdApp01,Standard_A8_v2,8,8
CDM05PrdApp01,Standard_A8_v2,7,7
CBY07PrdApp01,Standard_A8_v2,7,7
CBN07PrdApp01,Standard_A8_v2,4,4
CDM06PrdApp03,Standard_A8_v2,4,4
CDM05PrdApp03,Standard_A8_v2,2,2
CBN04PrdApp01,Standard_A8_v2,2,2
CDM05PrdApp02,Standard_A8_v2,2,2
CBN09PrdApp03,Standard_A8_v2,1,1
CBN13PrdApp05,Standard_A8_v2,1,1
CDM06PrdApp03,Standard_A4m_v2,10,10
CBN13PrdApp01,Standard_A4m_v2,8,8
CBN07PrdApp01,Standard_A4m_v2,4,4
CDM05PrdApp03,Standard_A4m_v2,2,2
CDM05PrdApp02,Standard_A4m_v2,2,2
CBN09PrdApp05,Standard_A4m_v2,2,2
CBN14PrdApp01,Standard_A4m_v2,1,1
CDM06PrdApp03,Standard_A4_v2,281,456
CDM05PrdApp03,Standard_A4_v2,261,553
CBN10PrdApp02,Standard_A4_v2,195,368
CBN09PrdApp05,Standard_A4_v2,134,259
CBN13PrdApp01,Standard_A4_v2,132,211
CDM05PrdApp02,Standard_A4_v2,111,141
CBN09PrdApp03,Standard_A4_v2,110,181
CBN14PrdApp01,Standard_A4_v2,103,139
CBY07PrdApp01,Standard_A4_v2,97,133
CDM05PrdApp01,Standard_A4_v2,63,179
CBN07PrdApp01,Standard_A4_v2,47,51
CBN09PrdApp09,Standard_A4_v2,45,287
CBZ07PrdApp01,Standard_A4_v2,24,26
CBZ06PrdApp02,Standard_A4_v2,19,19
CBN10PrdApp03,Standard_A4_v2,17,22
CDM06PrdApp17,Standard_A4_v2,9,20
CDM07PrdApp01,Standard_A4_v2,9,10
CBN06PrdApp01,Standard_A4_v2,7,7
CDM07PrdApp02,Standard_A4_v2,6,6
CBZ06PrdApp01,Standard_A4_v2,3,3
CDM06PrdApp12,Standard_A4_v2,3,39
CDM06PrdApp03,Standard_A4Web_v2,42,42
CBN13PrdApp01,Standard_A4Web_v2,19,19
CDM05PrdApp03,Standard_A4Web_v2,17,19
CDM05PrdApp02,Standard_A4Web_v2,17,17
CDM05PrdApp01,Standard_A4Web_v2,16,18
CBN10PrdApp02,Standard_A4Web_v2,15,15
CDM03PrdApp01,Standard_A4Web_v2,12,16
CBN09PrdApp05,Standard_A4Web_v2,8,8
CBN09PrdApp03,Standard_A4Web_v2,6,6
CDM07PrdApp01,Standard_A4Web_v2,6,6
CBN07PrdApp01,Standard_A4Web_v2,5,5
CBY07PrdApp01,Standard_A4Web_v2,5,5
CBN06PrdApp01,Standard_A4Web_v2,2,2
CBN14PrdApp01,Standard_A4Web_v2,2,2
CBZ07PrdApp01,Standard_A4Web_v2,2,2
CBZ06PrdApp02,Standard_A4Web_v2,1,1
CBN09PrdApp01,Standard_A4Web_v2,1,1
CBN10PrdApp03,Standard_A4Web_v2,1,1
CBN04PrdApp01,Standard_A4Web_v2,1,1
CBN13PrdApp05,Standard_A4Web_v2,1,1
CBN04PrdApp01,Standard_A4,4,4
CBZ06PrdApp02,Standard_A4,3,4
CBZ06PrdApp01,Standard_A4,2,2
CDM03PrdApp01,Standard_A3,13,33
CBZ06PrdApp01,Standard_A3,5,6
CBN06PrdApp01,Standard_A3,3,4
CDM05PrdApp01,Standard_A3,2,2
CBZ06PrdApp02,Standard_A3,2,2
CBN04PrdApp01,Standard_A3,2,2
CDM06PrdApp03,Standard_A2m_v2,13,13
CDM05PrdApp03,Standard_A2m_v2,8,8
CBN13PrdApp01,Standard_A2m_v2,6,6
CBN07PrdApp01,Standard_A2m_v2,2,2
CBN09PrdApp05,Standard_A2m_v2,1,1
CBN13PrdApp01,Standard_A2_v2,105,141
CBN14PrdApp01,Standard_A2_v2,98,137
CBN07PrdApp01,Standard_A2_v2,85,110
CDM05PrdApp01,Standard_A2_v2,76,129
CDM05PrdApp03,Standard_A2_v2,68,81
CDM06PrdApp03,Standard_A2_v2,66,74
CBN10PrdApp02,Standard_A2_v2,58,69
CBY07PrdApp01,Standard_A2_v2,52,63
CBN09PrdApp03,Standard_A2_v2,48,55
CBN06PrdApp01,Standard_A2_v2,38,45
CBN04PrdApp01,Standard_A2_v2,35,56
CBZ06PrdApp01,Standard_A2_v2,30,47
CBN09PrdApp05,Standard_A2_v2,30,32
CDM05PrdApp02,Standard_A2_v2,29,31
CDM03PrdApp01,Standard_A2_v2,24,82
CBZ07PrdApp01,Standard_A2_v2,23,30
CDM07PrdApp01,Standard_A2_v2,20,23
CBN13PrdApp05,Standard_A2_v2,4,4
CBN10PrdApp03,Standard_A2_v2,3,3
CBZ06PrdApp02,Standard_A2_v2,2,2
CDM03PrdApp04,Standard_A2_v2,2,2
CDM07PrdApp02,Standard_A2_v2,1,1
CDM05PrdApp03,Standard_A2Web_v2,94,104
CDM05PrdApp02,Standard_A2Web_v2,71,83
CDM06PrdApp03,Standard_A2Web_v2,43,45
CBN09PrdApp03,Standard_A2Web_v2,13,13
CBN13PrdApp01,Standard_A2Web_v2,12,12
CBN07PrdApp01,Standard_A2Web_v2,9,9
CBN09PrdApp05,Standard_A2Web_v2,7,7
CDM07PrdApp02,Standard_A2Web_v2,6,6
CBN14PrdApp01,Standard_A2Web_v2,5,5
CBN10PrdApp02,Standard_A2Web_v2,2,2
CBZ07PrdApp01,Standard_A2Web_v2,2,2
CBN13PrdApp05,Standard_A2Web_v2,1,1
CBN10PrdApp03,Standard_A2Web_v2,1,1
CBN09PrdApp11,Standard_A2Web_v2,1,1
CBY07PrdApp01,Standard_A2Web_v2,1,1
CBN04PrdApp01,Standard_A2,14,23
CBZ06PrdApp01,Standard_A2,5,8
CDM03PrdApp01,Standard_A2,2,2
CBN06PrdApp01,Standard_A2,2,2
CDM05PrdApp01,Standard_A2,1,1
CBZ06PrdApp02,Standard_A2,1,1
CDM06PrdApp03,Standard_A1_v2,143,227
CBN13PrdApp01,Standard_A1_v2,111,286
CDM05PrdApp03,Standard_A1_v2,85,111
CBN07PrdApp01,Standard_A1_v2,37,53
CBN14PrdApp01,Standard_A1_v2,35,39
CBN10PrdApp02,Standard_A1_v2,32,37
CBN09PrdApp03,Standard_A1_v2,29,34
CDM05PrdApp02,Standard_A1_v2,27,27
CBN09PrdApp05,Standard_A1_v2,12,12
CBY07PrdApp01,Standard_A1_v2,10,10
CBN13PrdApp05,Standard_A1_v2,9,12
CBN14PrdApp05,Standard_A1_v2,6,7
CDM07PrdApp01,Standard_A1_v2,6,6
CBZ07PrdApp01,Standard_A1_v2,2,2
CBN04PrdApp01,Standard_A1_v2,1,1
CBZ06PrdApp01,Standard_A1_v2,1,1
CDM05PrdApp01,Standard_A1Web_v2,12,14
CDM03PrdApp01,Standard_A1Web_v2,7,12
CBN14PrdApp01,Standard_A1Web_v2,4,4
CBY07PrdApp01,Standard_A1Web_v2,4,4
CBN13PrdApp01,Standard_A1Web_v2,4,4
CBN09PrdApp03,Standard_A1Web_v2,2,2
CBZ06PrdApp01,Standard_A1Web_v2,1,1
CBN09PrdApp05,Standard_A1Web_v2,1,1
CDM05PrdApp02,Standard_A1Web_v2,1,1
CBN07PrdApp01,Standard_A1Web_v2,1,1
CDM05PrdApp03,Standard_A1Web_v2,1,1
CDM07PrdApp01,Standard_A1Web_v2,1,1
CDM05PrdApp01,Standard_A1Web35_v2,60,130
CDM05PrdApp02,Standard_A1Web35_v2,37,42
CDM06PrdApp17,Standard_A1Web35_v2,23,32
CDM06PrdApp03,Standard_A1Web35_v2,20,20
CDM03PrdApp04,Standard_A1Web35_v2,15,23
CDM05PrdApp03,Standard_A1Web35_v2,14,14
CDM07PrdApp02,Standard_A1Web35_v2,12,14
CBN13PrdApp01,Standard_A1Web35_v2,12,12
CBN04PrdApp01,Standard_A1Web35_v2,11,11
CDM03PrdApp01,Standard_A1Web35_v2,10,18
CBN10PrdApp02,Standard_A1Web35_v2,8,8
CDM07PrdApp01,Standard_A1Web35_v2,7,7
CBZ06PrdApp01,Standard_A1Web35_v2,6,6
CBN09PrdApp05,Standard_A1Web35_v2,6,6
CBN07PrdApp01,Standard_A1Web35_v2,5,5
CBZ07PrdApp01,Standard_A1Web35_v2,4,4
CBN06PrdApp01,Standard_A1Web35_v2,4,4
CBN09PrdApp03,Standard_A1Web35_v2,3,3
CBY07PrdApp01,Standard_A1Web35_v2,3,3
CBN09PrdApp01,Standard_A1Web35_v2,2,2
CBN14PrdApp01,Standard_A1Web35_v2,1,1
CDM03PrdApp01,Standard_A1,9,31
CBZ06PrdApp01,Standard_A1,6,10
CDM05PrdApp01,Standard_A1,5,14
CBN06PrdApp01,Standard_A1,5,14
CBN04PrdApp01,Standard_A1,3,5
CBZ06PrdApp02,Standard_A1,1,1
CBN13PrdApp05,SQLG7_NP80,25,25
CBZ06PrdApp02,SQLG7_NP80,3,3
CBN10PrdApp03,SQLG7_NP80,2,2
CBN06PrdApp01,SQLG7_NP80,2,2
CBN13PrdApp05,SQLG7_NP8,64,130
CDM07PrdApp02,SQLG7_NP8,12,33
CBN09PrdApp01,SQLG7_NP8,8,13
CBN10PrdApp03,SQLG7_NP8,5,7
CBN09PrdApp10,SQLG7_NP8,3,3
CBN09PrdApp11,SQLG7_NP8,2,2
CBN13PrdApp05,SQLG7_NP64,15,15
CBN10PrdApp03,SQLG7_NP64,9,9
CBN09PrdApp10,SQLG7_NP64,5,5
CBN06PrdApp01,SQLG7_NP64,4,4
CBZ06PrdApp02,SQLG7_NP64,1,1
CBN13PrdApp05,SQLG7_NP40,10,10
CBN10PrdApp03,SQLG7_NP40,8,13
CBN09PrdApp10,SQLG7_NP40,5,5
CBZ06PrdApp02,SQLG7_NP40,2,2
CBN13PrdApp05,SQLG7_NP4,67,100
CDM07PrdApp02,SQLG7_NP4,14,30
CBN09PrdApp01,SQLG7_NP4,8,16
CBN10PrdApp03,SQLG7_NP4,4,4
CBZ06PrdApp02,SQLG7_NP4,3,3
CBN06PrdApp01,SQLG7_NP4,2,2
CBN09PrdApp10,SQLG7_NP4,2,2
CBN13PrdApp05,SQLG7_NP32,17,18
CBN10PrdApp03,SQLG7_NP32,5,5
CBN09PrdApp10,SQLG7_NP32,5,5
CBN06PrdApp01,SQLG7_NP32,2,4
CBN13PrdApp05,SQLG7_NP24,36,43
CBN10PrdApp03,SQLG7_NP24,10,10
CBN09PrdApp01,SQLG7_NP24,7,8
CBZ06PrdApp02,SQLG7_NP24,3,3
CBN06PrdApp01,SQLG7_NP24,2,2
CBN13PrdApp05,SQLG7_NP2,86,391
CDM07PrdApp02,SQLG7_NP2,21,160
CBN09PrdApp01,SQLG7_NP2,14,55
CBN10PrdApp03,SQLG7_NP2,9,30
CBN09PrdApp10,SQLG7_NP2,8,12
CBN09PrdApp11,SQLG7_NP2,6,6
CBZ06PrdApp02,SQLG7_NP2,3,3
CBN13PrdApp05,SQLG7_NP16,30,34
CDM07PrdApp02,SQLG7_NP16,11,11
CBN10PrdApp03,SQLG7_NP16,10,10
CBN09PrdApp10,SQLG7_NP16,5,5
CBN09PrdApp01,SQLG7_NP16,5,5
CBN06PrdApp01,SQLG7_NP16,4,4
CBN09PrdApp11,SQLG7_NP16,2,2
CBZ06PrdApp02,SQLG7_NP16,2,2
CDM07PrdApp01,SQLG7_IaaS,148,148
CBN09PrdApp01,SQLG7_IaaS,135,135
CBN10PrdApp03,SQLG7_IaaS,109,109
CBN13PrdApp05,SQLG7_IaaS,81,81
CBN06PrdApp01,SQLG7_IaaS,52,52
CBZ06PrdApp01,SQLG7_IaaS,50,50
CBN09PrdApp10,SQLG7_IaaS,40,40
CDM07PrdApp02,SQLG7_IaaS,27,27
CBN09PrdApp11,SQLG7_IaaS,25,25
CBZ06PrdApp02,SQLG7_IaaS,10,10
CDM07PrdApp02,SQLG7,90,90
CBN09PrdApp01,SQLG7,36,36
CBN13PrdApp05,SQLG7,15,15
CDM07PrdApp01,SQLG7,5,5
CBN09PrdApp05,SQLG6_NP8,3,4
CBN10PrdApp02,SQLG6_NP8,2,2
CBN10PrdApp02,SQLG6_NP2,6,10
CBN09PrdApp05,SQLG6_NP2,5,5
CBN14PrdApp01,SQLG6,96,96
CBN10PrdApp02,SQLG6,5,5
CBN07PrdApp01,SQLG5_NP80s,34,34
CDM05PrdApp03,SQLG5_NP80s,28,28
CDM05PrdApp02,SQLG5_NP80s,5,5
CBN07PrdApp01,SQLG5_NP8,8,13
CBZ07PrdApp01,SQLG5_NP8,8,12
CBY07PrdApp01,SQLG5_NP32,7,7
CBY07PrdApp01,SQLG5_NP2,15,15
CBZ07PrdApp01,SQLG5_NP2,10,20
CBN07PrdApp01,SQLG5_NP2,5,5
CBN09PrdApp03,SQLG5_NP2,5,5
CBZ07PrdApp01,SQLG5_IaaS,237,237
CBY07PrdApp01,SQLG5_IaaS,30,30
CBN13PrdApp01,SQLG5_IaaS,10,10
CBN09PrdApp03,SQLG5_IaaS,10,10
CBN07PrdApp01,SQLG5_IaaS,5,5
CBY07PrdApp01,SQLG5,85,85
CBZ07PrdApp01,SQLG5,67,67
CBN07PrdApp01,SQLG5,46,46
CDM05PrdApp03,SQLG5,36,36
CDM05PrdApp02,SQLG5,35,35
CBN09PrdApp03,SQLG5,9,9
CBN13PrdApp01,SQLG5,9,9
CBN07PrdApp01,MissingOrUnknown,5,5
CBN10PrdApp02,Medium_Internal,10,10
CDM06PrdApp03,Medium_Internal,10,10
CDM05PrdApp03,Medium_Internal,10,10
CBN09PrdApp10,Medium_Internal,9,10
CDM03PrdApp04,Medium_Internal,9,10
CDM03PrdApp07,Medium_Internal,8,10
CBN13PrdApp10,Medium_Internal,6,10
CDM06PrdApp04,Medium_Internal,5,5
CBN10PrdApp03,Medium_Internal,5,5
CBN14PrdApp01,Medium_Internal,5,5
CBZ07PrdApp03,Medium_Internal,5,5
CBN07PrdApp01,Medium_Internal,5,5
CBN13PrdApp01,Medium_Internal,5,5
CDM07PrdGPZ02,Medium_Internal,5,5
CDM07PrdApp03,Medium_Internal,5,5
CBZ07PrdGPM01,Medium_Internal,5,5
CDM10PrdApp01,Medium_Internal,5,5
CDM03PrdApp08,Medium_Internal,5,5
CBN09PrdApp05,Medium_Internal,5,5
CBN13PrdApp02,Medium_Internal,5,5
CBN09PrdApp11,Medium_Internal,5,5
CDM07PrdApp02,Medium_Internal,5,5
CDM07PrdApp01,Medium_Internal,5,5
CBN09PrdApp01,Medium_Internal,5,5
CBY07PrdApp03,Medium_Internal,5,5
CBN13PrdApp03,Medium_Internal,5,5
CBZ07PrdApp01,Medium_Internal,5,5
CDM06PrdApp17,Medium_Internal,5,5
CBN13PrdApp05,Medium_Internal,5,5
CBN09PrdApp03,Medium_Internal,5,5
CDM03PrdApp05,Medium_Internal,5,5
CDM05PrdApp02,Medium_Internal,5,5
CBN04PrdApp01,Medium_Internal,5,5
CBN09PrdApp09,Medium_Internal,5,5
CBN09PrdApp02,Medium_Internal,5,5
CDM03PrdApp03,Medium_Internal,2,4
CDM06PrdApp07,Medium_Internal,2,2
CDM06PrdApp12,Medium_Internal,2,2
CBZ07PrdApp02,Medium_Internal,2,2
CBN07PrdApp51,Medium_Internal,2,2
CBY07PrdApp02,Medium_Internal,2,2
CBN14PrdApp05,Internal_NPMM_8ds,3,3
CBN14PrdApp05,Internal_NPMM_32ds,2,2
CBN14PrdApp05,Internal_NPMM_2ds,5,10
CDM03PrdApp04,Internal_NPMM_2ds,5,5
CBN14PrdApp05,Internal_NPMM_24ds,3,3
CDM03PrdApp04,Internal_NPMM_16ds,5,5
CDM03PrdApp04,Internal_GPGen8MM_128id_IaaS,76,76
CDM06PrdApp17,Internal_GPGen8MM_128id_IaaS,69,69
CBN09PrdApp09,Internal_GPGen8MM_128id_IaaS,51,51
CDM03PrdApp01,Internal_GPGen8MM_128id_IaaS,6,6
CBN14PrdApp05,Internal_GPGen8MM_128id_IaaS,5,5
CDM05PrdApp01,Internal_GPGen8MM_128id_IaaS,2,2
CDM03PrdApp05,Internal_GPGen8MM_128iad,292,292
CDM07PrdApp03,Internal_GPGen8LM_128iad,66,66
CDM10PrdApp01,Internal_GPGen8HH_128id_IaaS,60,60
CDM07PrdApp01,Internal_A4Web_v2_Gen2,20,22
CBZ06PrdApp02,Internal_A4Web_v2_Gen2,17,19
CBN13PrdApp05,Internal_A4Web_v2_Gen2,16,17
CBN14PrdApp01,Internal_A4Web_v2_Gen2,13,14
CBN09PrdApp10,Internal_A4Web_v2_Gen2,13,14
CBN09PrdApp11,Internal_A4Web_v2_Gen2,11,12
CBN13PrdApp01,Internal_A4Web_v2_Gen2,7,7
CBN10PrdApp03,Internal_A4Web_v2_Gen2,4,4
CBN10PrdApp02,Internal_A4Web_v2_Gen2,3,3
CDM07PrdApp02,Internal_A4Web_v2_Gen2,2,2
CDM06PrdApp03,Internal_A4Web_v2_Gen2,1,1
CBN09PrdApp03,Internal_A4Web_v2_Gen2,1,1
CDM07PrdApp01,Internal_A2Web45_v2_Gen2,29,39
CBN13PrdApp05,Internal_A2Web45_v2_Gen2,25,26
CBZ06PrdApp02,Internal_A2Web45_v2_Gen2,22,24
CBN09PrdApp10,Internal_A2Web45_v2_Gen2,19,22
CBN13PrdApp01,Internal_A2Web45_v2_Gen2,15,16
CBN14PrdApp01,Internal_A2Web45_v2_Gen2,14,15
CBN09PrdApp11,Internal_A2Web45_v2_Gen2,12,15
CBN10PrdApp03,Internal_A2Web45_v2_Gen2,8,9
CBN07PrdApp01,Internal_A2Web45_v2_Gen2,5,5
CBN09PrdApp05,Internal_A2Web45_v2_Gen2,4,4
CDM07PrdApp02,Internal_A2Web45_v2_Gen2,4,4
CBY07PrdApp01,Internal_A2Web45_v2_Gen2,3,3
CBN10PrdApp02,Internal_A2Web45_v2_Gen2,3,3
CDM07PrdApp01,Internal_A1Web35_v2_Gen2,88,251
CBN13PrdApp05,Internal_A1Web35_v2_Gen2,49,68
CBZ06PrdApp02,Internal_A1Web35_v2_Gen2,49,68
CBN13PrdApp01,Internal_A1Web35_v2_Gen2,32,41
CBN09PrdApp10,Internal_A1Web35_v2_Gen2,31,56
CDM07PrdApp02,Internal_A1Web35_v2_Gen2,28,33
CBN09PrdApp11,Internal_A1Web35_v2_Gen2,25,49
CBN10PrdApp03,Internal_A1Web35_v2_Gen2,24,27
CBN14PrdApp01,Internal_A1Web35_v2_Gen2,24,28
CDM05PrdApp03,Internal_A1Web35_v2_Gen2,9,9
CBN09PrdApp05,Internal_A1Web35_v2_Gen2,6,6
CDM06PrdApp03,Internal_A1Web35_v2_Gen2,6,6
CBN09PrdApp01,Internal_A1Web35_v2_Gen2,5,5
CBN09PrdApp03,Internal_A1Web35_v2_Gen2,5,5
CBN07PrdApp01,Internal_A1Web35_v2_Gen2,5,5
CBN04PrdApp01,Internal_A1Web35_v2_Gen2,3,3
CBN10PrdApp02,Internal_A1Web35_v2_Gen2,3,3
CDM05PrdApp02,Internal_A1Web35_v2_Gen2,2,2
CBY07PrdApp01,Internal_A1Web35_v2_Gen2,1,1
CDM05PrdApp03,FCA_E16-12s_v3,9,9
CDM05PrdApp02,FCA_E16-12s_v3,1,1
CDM05PrdApp03,FCA_E16-10s_v3,5,5
CDM05PrdApp02,FCA_E16-10s_v3,1,1
CBN13PrdApp01,F4_Flex,4,4
CDM05PrdApp03,F4_Flex,3,3
CBN14PrdApp01,F4_Flex,3,3
CBN13PrdApp05,F4_Flex,1,1
CBN09PrdApp03,F4_Flex,1,1
CBN10PrdApp02,F4_Flex,1,1
CBZ07PrdApp01,F4_Flex,1,1
CBY07PrdApp01,F4_Flex,1,1
CBN13PrdApp01,F2_Flex,26,26
CDM05PrdApp03,F2_Flex,15,16
CDM05PrdApp02,F2_Flex,11,11
CBN10PrdApp02,F2_Flex,8,9
CDM06PrdApp03,F2_Flex,5,5
CDM07PrdApp03,F2_Flex,5,6
CBN14PrdApp01,F2_Flex,5,5
CBN09PrdApp05,F2_Flex,4,4
CBN09PrdApp03,F2_Flex,3,3
CBY07PrdApp01,F2_Flex,3,3
CBZ07PrdApp01,F2_Flex,2,2
CBN09PrdApp11,F2_Flex,1,2
CBN07PrdApp01,F2_Flex,1,1
CBN14PrdApp01,F16s_Flex,9,9
CBZ06PrdApp02,F16s_Flex,5,5
CBN13PrdApp01,F16s_Flex,4,4
CBN09PrdApp03,F16s_Flex,4,4
CBN10PrdApp02,F16s_Flex,2,2
CBN09PrdApp05,F16s_Flex,1,1
CBN10PrdApp03,F16s_Flex,1,1
CBZ07PrdApp01,F16s_Flex,1,1
CBY07PrdApp01,F16s_Flex,1,1
CBZ06PrdApp01,F16s_Flex,1,1
CDM05PrdApp02,E8_Flex,6,6
CBN09PrdApp04,E8_Flex,5,5
CDM06PrdApp03,E8_Flex,4,4
CBN13PrdApp01,E8_Flex,4,4
CBN10PrdApp02,E8_Flex,3,3
CBY07PrdApp01,E8_Flex,2,2
CBN07PrdApp01,E8_Flex,1,1
CBN09PrdApp04,E64_Flex,9,9
CDM06PrdApp03,E4_Flex,15,15
CBN07PrdApp01,E4_Flex,12,12
CBY07PrdApp01,E4_Flex,11,11
CDM05PrdApp02,E4_Flex,8,8
CBN09PrdApp03,E4_Flex,6,6
CBN10PrdApp02,E4_Flex,5,5
CDM05PrdApp03,E4_Flex,5,5
CBN09PrdApp05,E4_Flex,5,5
CBN09PrdApp04,E4_Flex,5,5
CBN13PrdApp01,E4_Flex,5,5
CBZ07PrdApp01,E4_Flex,1,1
CDM05PrdApp03,D8_Flex,5,5
CBY07PrdApp01,D8_Flex,5,5
CDM05PrdApp02,D8_Flex,5,5
CBN13PrdApp05,D8_Flex,5,5
CBZ07PrdApp01,D8_Flex,2,2
CBN09PrdApp05,D8_Flex,2,2
CDM06PrdApp03,D8_Flex,1,1
CBN09PrdApp03,D8_Flex,1,1
CDM05PrdApp02,D4_Flex,14,14
CBY07PrdApp01,D4_Flex,9,9
CDM06PrdApp03,D4_Flex,7,7
CBN14PrdApp01,D4_Flex,6,6
CBN13PrdApp01,D4_Flex,5,5
CBN09PrdApp04,D4_Flex,5,5
CBN09PrdApp05,D4_Flex,5,5
CDM05PrdApp03,D4_Flex,2,2
CBN10PrdApp02,D4_Flex,1,1
CDM05PrdApp01,Basic_A4,1,1
CDM03PrdApp01,Basic_A4,1,1
CDM03PrdApp01,Basic_A3,4,6
CDM05PrdApp01,Basic_A3,2,3
CBZ06PrdApp01,Basic_A3,1,1
CBN04PrdApp01,Basic_A3,1,1
CDM05PrdApp01,Basic_A2,5,7
CDM03PrdApp01,Basic_A2,4,4
CBZ06PrdApp01,Basic_A2,1,1
CBZ06PrdApp02,Basic_A1,2,2
CBZ06PrdApp01,Basic_A1,2,2
CBN04PrdApp01,Basic_A0,2,2
